time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
6.8999999999999915,0.0,1.0000000000000002,0.0,1.0000000000000053,1.0000000000000002,1.0000000000000053,1,1
6.999999999999991,0.0,1.0000000000000004,0.0,1.0000000000000049,1.0000000000000004,1.0000000000000049,1,1
7.099999999999991,0.0,1.0000000000000004,0.0,1.000000000000005,1.0000000000000004,1.000000000000005,1,1
7.19999999999999,0.0,1.0000000000000004,0.0,1.0000000000000047,1.0000000000000004,1.0000000000000047,1,1
7.29999999999999,0.0,1.0000000000000004,0.0,1.0000000000000044,1.0000000000000004,1.0000000000000044,1,1
7.39999999999999,0.0,1.0000000000000004,0.0,1.0000000000000047,1.0000000000000004,1.0000000000000047,1,1
7.499999999999989,0.0,1.0000000000000004,0.0,1.0000000000000044,1.0000000000000004,1.0000000000000044,1,1
7.599999999999989,0.0,1.0000000000000004,0.0,1.000000000000004,1.0000000000000004,1.000000000000004,1,1
7.699999999999989,0.0,1.0000000000000007,0.0,1.0000000000000047,1.0000000000000007,1.0000000000000047,1,1
7.799999999999988,0.0,1.0000000000000004,0.0,1.0000000000000047,1.0000000000000004,1.0000000000000047,1,1
7.899999999999988,0.0,1.0000000000000007,0.0,1.0000000000000044,1.0000000000000007,1.0000000000000044,1,1
7.999999999999988,0.0,1.0000000000000007,0.0,1.0000000000000042,1.0000000000000007,1.0000000000000042,1,1
8.099999999999987,0.0,1.0000000000000007,0.0,1.0000000000000044,1.0000000000000007,1.0000000000000044,1,1
8.199999999999987,0.0,1.0000000000000009,0.0,1.0000000000000042,1.0000000000000009,1.0000000000000042,1,1
8.299999999999986,0.0,1.0000000000000009,0.0,1.0000000000000044,1.0000000000000009,1.0000000000000044,1,1
8.399999999999986,0.0,1.0000000000000009,0.0,1.0000000000000042,1.0000000000000009,1.0000000000000042,1,1
8.499999999999986,0.0,1.0000000000000007,0.0,1.0000000000000047,1.0000000000000007,1.0000000000000047,1,1
8.599999999999985,0.0,1.0000000000000007,0.0,1.0000000000000047,1.0000000000000007,1.0000000000000047,1,1
8.699999999999985,0.0,1.0000000000000009,0.0,1.0000000000000047,1.0000000000000009,1.0000000000000047,1,1
8.799999999999985,0.0,1.000000000000001,0.0,1.0000000000000044,1.000000000000001,1.0000000000000044,1,1
8.899999999999984,0.0,1.000000000000001,0.0,1.0000000000000038,1.000000000000001,1.0000000000000038,1,1
8.999999999999984,0.0,1.000000000000001,0.0,1.000000000000004,1.000000000000001,1.000000000000004,1,1
9.099999999999984,0.0,1.000000000000001,0.0,1.000000000000004,1.000000000000001,1.000000000000004,1,1
9.199999999999983,0.0,1.000000000000001,0.0,1.000000000000004,1.0000000000000013,1.000000000000004,1,1
9.299999999999983,0.0,1.0000000000000013,0.0,1.0000000000000044,1.0000000000000013,1.0000000000000044,1,1
9.399999999999983,0.0,1.0000000000000016,0.0,1.0000000000000038,1.0000000000000016,1.0000000000000038,1,1
9.499999999999982,0.0,1.0000000000000018,0.0,1.0000000000000038,1.0000000000000018,1.0000000000000038,1,1
9.599999999999982,0.0,1.0000000000000018,0.0,1.0000000000000042,1.0000000000000018,1.0000000000000042,1,1
9.699999999999982,0.0,1.000000000000002,0.0,1.000000000000004,1.0000000000000018,1.000000000000004,1,1
9.799999999999981,0.0,1.000000000000002,0.0,1.000000000000004,1.000000000000002,1.000000000000004,1,1
9.89999999999998,0.0,1.000000000000002,0.0,1.000000000000004,1.000000000000002,1.000000000000004,1,1
9.99999999999998,0.0,1.000000000000002,0.0,1.0000000000000042,1.000000000000002,1.0000000000000042,1,1
10.09999999999998,0.0,1.000000000000002,0.0,1.0000000000000047,1.000000000000002,1.0000000000000047,1,1
10.19999999999998,0.0,1.000000000000002,0.0,1.0000000000000044,1.000000000000002,1.0000000000000044,1,1
10.29999999999998,0.0,1.0000000000000022,0.0,1.0000000000000047,1.0000000000000022,1.0000000000000047,1,1
10.399999999999979,0.0,1.0000000000000022,0.0,1.000000000000005,1.0000000000000022,1.000000000000005,1,1
10.499999999999979,0.0,1.0000000000000022,0.0,1.000000000000005,1.0000000000000022,1.000000000000005,1,1
10.599999999999978,0.0,1.0000000000000022,0.0,1.000000000000005,1.0000000000000022,1.000000000000005,1,1
10.699999999999978,0.0,1.0000000000000022,0.0,1.0000000000000053,1.0000000000000022,1.0000000000000053,1,1
10.799999999999978,0.0,1.0000000000000022,0.0,1.0000000000000062,1.0000000000000022,1.0000000000000062,1,1
10.899999999999977,0.0,1.0000000000000022,0.0,1.000000000000006,1.0000000000000022,1.000000000000006,1,1
10.999999999999977,0.0,1.0000000000000024,0.0,1.0000000000000064,1.0000000000000024,1.0000000000000064,1,1
11.099999999999977,0.0,1.0000000000000022,0.0,1.0000000000000062,1.0000000000000022,1.0000000000000062,1,1
11.199999999999976,0.0,1.0000000000000022,0.0,1.0000000000000058,1.0000000000000022,1.0000000000000058,1,1
11.299999999999976,0.0,1.0000000000000024,0.0,1.0000000000000053,1.0000000000000024,1.0000000000000053,1,1
11.399999999999975,0.0,1.0000000000000022,0.0,1.0000000000000056,1.0000000000000022,1.0000000000000056,1,1
11.499999999999975,0.0,1.0000000000000022,0.0,1.0000000000000056,1.0000000000000022,1.0000000000000056,1,1
11.599999999999975,0.0,1.000000000000002,0.0,1.0000000000000053,1.0000000000000022,1.0000000000000053,1,1
11.699999999999974,0.0,1.000000000000002,0.0,1.0000000000000049,1.000000000000002,1.0000000000000049,1,1
11.799999999999974,0.0,1.000000000000002,0.0,1.0000000000000049,1.000000000000002,1.0000000000000049,1,1
11.899999999999974,0.0,1.000000000000002,0.0,1.000000000000005,1.000000000000002,1.000000000000005,1,1
11.999999999999973,0.0,1.0000000000000022,0.0,1.0000000000000042,1.0000000000000022,1.0000000000000042,1,1
12.099999999999973,0.0,1.0000000000000024,0.0,1.0000000000000038,1.0000000000000024,1.0000000000000038,1,1
12.199999999999973,0.0,1.0000000000000022,0.0,1.000000000000003,1.0000000000000022,1.000000000000003,1,1
12.299999999999972,0.0,1.000000000000002,0.0,1.000000000000003,1.000000000000002,1.000000000000003,1,1
12.399999999999972,0.0,1.000000000000002,0.0,1.0000000000000027,1.000000000000002,1.0000000000000027,1,1
12.499999999999972,0.0,1.000000000000002,0.0,1.000000000000003,1.000000000000002,1.000000000000003,1,1
12.599999999999971,0.0,1.0000000000000022,0.0,1.0000000000000027,1.0000000000000022,1.0000000000000027,1,1
12.69999999999997,0.0,1.0000000000000024,0.0,1.0000000000000036,1.0000000000000024,1.0000000000000036,1,1
12.79999999999997,0.0,1.0000000000000022,0.0,1.0000000000000036,1.0000000000000022,1.0000000000000036,1,1
12.89999999999997,0.0,1.0000000000000024,0.0,1.0000000000000042,1.0000000000000024,1.0000000000000042,1,1
12.99999999999997,0.0,1.0000000000000024,0.0,1.0000000000000038,1.0000000000000024,1.0000000000000038,1,1
13.09999999999997,0.0,1.0000000000000024,0.0,1.000000000000004,1.0000000000000024,1.000000000000004,1,1
13.199999999999969,0.0,1.0000000000000027,0.0,1.0000000000000047,1.0000000000000027,1.0000000000000047,1,1
13.299999999999969,0.0,1.0000000000000027,0.0,1.0000000000000044,1.0000000000000027,1.0000000000000044,1,1
13.399999999999968,0.0,1.0000000000000027,0.0,1.0000000000000047,1.0000000000000029,1.0000000000000047,1,1
13.499999999999968,0.0,1.0000000000000027,0.0,1.0000000000000044,1.0000000000000027,1.0000000000000044,1,1
13.599999999999968,0.0,1.0000000000000027,0.0,1.000000000000004,1.0000000000000027,1.000000000000004,1,1
13.699999999999967,0.0,1.0000000000000029,0.0,1.000000000000004,1.0000000000000029,1.000000000000004,1,1
13.799999999999967,0.0,1.0000000000000029,0.0,1.0000000000000036,1.0000000000000029,1.0000000000000036,1,1
13.899999999999967,0.0,1.0000000000000027,0.0,1.0000000000000036,1.0000000000000027,1.0000000000000036,1,1
13.999999999999966,0.0,1.0000000000000029,0.0,1.0000000000000033,1.0000000000000029,1.0000000000000033,1,1
14.099999999999966,0.0,1.0000000000000029,0.0,1.0000000000000038,1.0000000000000029,1.0000000000000038,1,1
14.199999999999966,0.0,1.0000000000000029,0.0,1.000000000000004,1.0000000000000029,1.000000000000004,1,1
14.299999999999965,0.0,1.000000000000003,0.0,1.000000000000004,1.000000000000003,1.000000000000004,1,1
14.399999999999965,0.0,1.000000000000003,0.0,1.0000000000000047,1.000000000000003,1.0000000000000047,1,1
14.499999999999964,0.0,1.000000000000003,0.0,1.000000000000004,1.000000000000003,1.000000000000004,1,1
14.599999999999964,0.0,1.000000000000003,0.0,1.0000000000000044,1.000000000000003,1.0000000000000044,1,1
14.699999999999964,0.0,1.0000000000000036,0.0,1.0000000000000044,1.0000000000000036,1.0000000000000044,1,1
14.799999999999963,0.0,1.0000000000000038,0.0,1.0000000000000047,1.0000000000000038,1.0000000000000047,1,1
14.899999999999963,0.0,1.0000000000000036,0.0,1.000000000000004,1.0000000000000036,1.000000000000004,1,1
14.999999999999963,0.0,1.0000000000000036,0.0,1.0000000000000044,1.0000000000000036,1.0000000000000044,1,1
15.099999999999962,0.0,1.0000000000000033,0.0,1.0000000000000049,1.0000000000000033,1.0000000000000049,1,1
15.199999999999962,0.0,1.0000000000000036,0.0,1.0000000000000053,1.0000000000000036,1.0000000000000053,1,1
15.299999999999962,0.0,1.0000000000000033,0.0,1.0000000000000047,1.0000000000000033,1.0000000000000047,1,1
15.399999999999961,0.0,1.0000000000000033,0.0,1.0000000000000049,1.0000000000000033,1.0000000000000049,1,1
15.499999999999961,0.0,1.000000000000003,0.0,1.0000000000000053,1.000000000000003,1.0000000000000053,1,1
15.59999999999996,0.0,1.000000000000003,0.0,1.0000000000000056,1.000000000000003,1.0000000000000056,1,1
15.69999999999996,0.0,1.000000000000003,0.0,1.0000000000000056,1.000000000000003,1.0000000000000056,1,1
15.79999999999996,0.0,1.000000000000003,0.0,1.0000000000000056,1.000000000000003,1.0000000000000056,1,1
15.89999999999996,0.0,1.000000000000003,0.0,1.0000000000000053,1.0000000000000029,1.0000000000000053,1,1
15.99999999999996,0.0,1.0000000000000029,0.0,1.0000000000000053,1.0000000000000029,1.0000000000000053,1,1
16.09999999999996,0.0,1.0000000000000027,0.0,1.0000000000000056,1.0000000000000027,1.0000000000000056,1,1
16.19999999999996,0.0,1.0000000000000027,0.0,1.0000000000000056,1.0000000000000027,1.0000000000000056,1,1
16.29999999999996,0.0,1.0000000000000027,0.0,1.0000000000000053,1.0000000000000027,1.0000000000000053,1,1
16.399999999999963,0.0,1.0000000000000027,0.0,1.0000000000000053,1.0000000000000027,1.0000000000000053,1,1
16.499999999999964,0.0,1.0000000000000022,0.0,1.000000000000005,1.0000000000000022,1.000000000000005,1,1
16.599999999999966,0.0,1.0000000000000022,0.0,1.0000000000000058,1.0000000000000022,1.0000000000000058,1,1
16.699999999999967,0.0,1.0000000000000022,0.0,1.0000000000000056,1.0000000000000022,1.0000000000000056,1,1
16.79999999999997,0.0,1.0000000000000022,0.0,1.0000000000000058,1.0000000000000022,1.0000000000000058,1,1
16.89999999999997,0.0,1.0000000000000022,0.0,1.000000000000006,1.0000000000000022,1.000000000000006,1,1
16.99999999999997,0.0,1.0000000000000024,0.0,1.000000000000006,1.0000000000000027,1.000000000000006,1,1
17.099999999999973,0.0,1.0000000000000027,0.0,1.0000000000000053,1.0000000000000027,1.0000000000000053,1,1
17.199999999999974,0.0,1.0000000000000027,0.0,1.0000000000000049,1.0000000000000027,1.0000000000000049,1,1
17.299999999999976,0.0,1.0000000000000027,0.0,1.000000000000005,1.0000000000000027,1.000000000000005,1,1
17.399999999999977,0.0,1.0000000000000027,0.0,1.000000000000005,1.0000000000000027,1.000000000000005,1,1
17.49999999999998,0.0,1.0000000000000024,0.0,1.0000000000000049,1.0000000000000024,1.0000000000000049,1,1
17.59999999999998,0.0,1.0000000000000022,0.0,1.0000000000000042,1.0000000000000024,1.0000000000000042,1,1
17.69999999999998,0.0,1.0000000000000022,0.0,1.000000000000004,1.0000000000000024,1.000000000000004,1,1
17.799999999999983,0.0,1.0000000000000024,0.0,1.0000000000000036,1.0000000000000024,1.0000000000000036,1,1
17.899999999999984,0.0,1.0000000000000024,0.0,1.0000000000000042,1.0000000000000024,1.0000000000000042,1,1
17.999999999999986,0.0,1.0000000000000024,0.0,1.0000000000000047,1.0000000000000024,1.0000000000000047,1,1
18.099999999999987,0.0,1.0000000000000027,0.0,1.0000000000000049,1.0000000000000027,1.0000000000000049,1,1
18.19999999999999,0.0,1.0000000000000024,0.0,1.000000000000005,1.0000000000000024,1.000000000000005,1,1
18.29999999999999,0.0,1.0000000000000029,0.0,1.0000000000000047,1.0000000000000029,1.0000000000000047,1,1
18.39999999999999,0.0,1.0000000000000027,0.0,1.0000000000000042,1.0000000000000027,1.0000000000000042,1,1
18.499999999999993,0.0,1.0000000000000027,0.0,1.0000000000000038,1.0000000000000027,1.0000000000000038,1,1
18.599999999999994,0.0,1.0000000000000029,0.0,1.0000000000000038,1.0000000000000029,1.0000000000000038,1,1
18.699999999999996,0.0,1.000000000000003,0.0,1.000000000000004,1.000000000000003,1.000000000000004,1,1
18.799999999999997,0.0,1.000000000000003,0.0,1.0000000000000036,1.0000000000000029,1.0000000000000036,1,1
18.9,0.0,1.000000000000003,0.0,1.0000000000000033,1.000000000000003,1.0000000000000033,1,1
19.0,0.0,1.0000000000000029,0.0,1.0000000000000036,1.0000000000000029,1.0000000000000036,1,1
19.1,0.0,1.000000000000003,0.0,1.0000000000000038,1.000000000000003,1.0000000000000038,1,1
19.200000000000003,0.0,1.000000000000003,0.0,1.000000000000004,1.000000000000003,1.000000000000004,1,1
19.300000000000004,0.0,1.000000000000003,0.0,1.0000000000000038,1.000000000000003,1.0000000000000038,1,1
19.400000000000006,0.0,1.0000000000000033,0.0,1.0000000000000036,1.0000000000000033,1.0000000000000036,1,1
19.500000000000007,0.0,1.0000000000000033,0.0,1.0000000000000036,1.0000000000000033,1.0000000000000036,1,1
19.60000000000001,0.0,1.0000000000000033,0.0,1.000000000000004,1.0000000000000033,1.000000000000004,1,1
19.70000000000001,0.0,1.0000000000000033,0.0,1.000000000000004,1.0000000000000033,1.000000000000004,1,1
19.80000000000001,0.0,1.0000000000000033,0.0,1.0000000000000036,1.0000000000000033,1.0000000000000036,1,1
19.900000000000013,0.0,1.0000000000000033,0.0,1.0000000000000036,1.0000000000000033,1.0000000000000036,1,1
20.000000000000014,0.0,1.000000000000003,0.0,1.0000000000000038,1.000000000000003,1.0000000000000038,1,1
20.100000000000016,0.0,1.0000000000000033,0.0,1.0000000000000038,1.0000000000000033,1.0000000000000038,1,1
20.200000000000017,0.0,1.0000000000000036,0.0,1.0000000000000038,1.0000000000000036,1.0000000000000038,1,1
20.30000000000002,0.0,1.0000000000000036,0.0,1.0000000000000038,1.0000000000000036,1.0000000000000038,1,1
20.40000000000002,0.0,1.0000000000000036,0.0,1.000000000000004,1.0000000000000036,1.000000000000004,1,1
20.50000000000002,0.0,1.0000000000000038,0.0,1.0000000000000042,1.0000000000000036,1.0000000000000042,1,1
20.600000000000023,0.0,1.0000000000000038,0.0,1.0000000000000038,1.0000000000000038,1.0000000000000038,1,1
20.700000000000024,0.0,1.0000000000000036,0.0,1.0000000000000047,1.0000000000000036,1.0000000000000047,1,1
20.800000000000026,0.0,1.0000000000000036,0.0,1.0000000000000049,1.0000000000000036,1.0000000000000049,1,1
20.900000000000027,0.0,1.0000000000000036,0.0,1.000000000000005,1.0000000000000036,1.000000000000005,1,1
21.00000000000003,0.0,1.0000000000000036,0.0,1.0000000000000049,1.0000000000000036,1.0000000000000049,1,1
21.10000000000003,0.0,1.000000000000003,0.0,1.0000000000000049,1.000000000000003,1.0000000000000049,1,1
21.20000000000003,0.0,1.0000000000000029,0.0,1.0000000000000044,1.0000000000000029,1.0000000000000044,1,1
21.300000000000033,0.0,1.0000000000000029,0.0,1.0000000000000044,1.0000000000000027,1.0000000000000044,1,1
21.400000000000034,0.0,1.0000000000000027,0.0,1.0000000000000049,1.0000000000000027,1.0000000000000049,1,1
21.500000000000036,0.0,1.0000000000000027,0.0,1.0000000000000049,1.0000000000000027,1.0000000000000049,1,1
21.600000000000037,0.0,1.0000000000000029,0.0,1.0000000000000053,1.0000000000000029,1.0000000000000053,1,1
21.70000000000004,0.0,1.0000000000000029,0.0,1.0000000000000053,1.0000000000000029,1.0000000000000053,1,1
21.80000000000004,0.0,1.0000000000000027,0.0,1.0000000000000049,1.0000000000000027,1.0000000000000049,1,1
21.90000000000004,0.0,1.0000000000000029,0.0,1.0000000000000053,1.0000000000000029,1.0000000000000053,1,1
22.000000000000043,0.0,1.0000000000000027,0.0,1.0000000000000056,1.0000000000000027,1.0000000000000056,1,1
22.100000000000044,0.0,1.0000000000000024,0.0,1.000000000000006,1.0000000000000024,1.000000000000006,1,1
22.200000000000045,0.0,1.0000000000000024,0.0,1.0000000000000058,1.0000000000000024,1.0000000000000058,1,1
22.300000000000047,0.0,1.0000000000000024,0.0,1.0000000000000058,1.0000000000000024,1.0000000000000058,1,1
22.40000000000005,0.0,1.0000000000000024,0.0,1.0000000000000053,1.0000000000000024,1.0000000000000053,1,1
22.50000000000005,0.0,1.0000000000000027,0.0,1.0000000000000056,1.0000000000000027,1.0000000000000056,1,1
22.60000000000005,0.0,1.0000000000000027,0.0,1.0000000000000056,1.0000000000000027,1.0000000000000056,1,1
22.700000000000053,0.0,1.0000000000000027,0.0,1.0000000000000058,1.0000000000000027,1.0000000000000058,1,2
22.800000000000054,0.006241886737684782,0.9937581132623179,0.0015424817156988741,0.9984575182843205,1.0000000000000027,1.0000000000000193,2,2
22.900000000000055,0.04162242924007597,0.9583775707599269,0.019858913960316544,0.9801410860397156,1.0000000000000029,1.0000000000000322,2,2
23.000000000000057,0.14758996379643957,0.8524100362035633,0.08640432118021976,0.9135956788198127,1.0000000000000029,1.0000000000000324,2,2
23.10000000000006,0.3306571791955705,0.6693428208044323,0.23139155174395126,0.7686084482560926,1.0000000000000029,1.000000000000044,2,2
23.20000000000006,0.503307035064253,0.4966929649357502,0.4147373335323782,0.5852626664676747,1.0000000000000033,1.0000000000000528,2,2
23.30000000000006,0.6165691633193678,0.38343083668063566,0.5603146755495938,0.43968532445043557,1.0000000000000033,1.0000000000000293,2,2
23.400000000000063,0.6845419051906607,0.31545809480934267,0.6515839654483075,0.3484160345517787,1.0000000000000036,1.0000000000000864,2,2
23.500000000000064,0.726415291583031,0.27358470841697236,0.70669591760314,0.2933040823969928,1.0000000000000033,1.0000000000001328,2,2
23.600000000000065,0.7535239187236296,0.24647608127637363,0.7207482936953424,0.27925170630482643,1.000000000000003,1.000000000000169,2,2
23.700000000000067,0.7719014863219124,0.22809851367809095,0.7441077629545819,0.2558922370456137,1.0000000000000033,1.0000000000001956,2,2
23.800000000000068,0.7848345616014654,0.21516543839853755,0.7602126904292106,0.23978730957098623,1.0000000000000029,1.0000000000001967,2,2
23.90000000000007,0.794205313002569,0.2057946869974337,0.7716919899780723,0.22830801002213427,1.0000000000000027,1.0000000000002067,2,2
24.00000000000007,0.8011489522630967,0.1988510477369066,0.7800877037550497,0.21991229624515832,1.000000000000003,1.000000000000208,2,2
24.100000000000072,0.8063830764627333,0.19361692353726973,0.7863503605050846,0.2136496394951344,1.000000000000003,1.000000000000219,2,2
24.200000000000074,0.8103801978504251,0.18961980214957844,0.7910923516222528,0.2089076483779809,1.0000000000000036,1.0000000000002338,2,2
24.300000000000075,0.8134625294192562,0.1865374705807477,0.7947235623490138,0.20527643765123701,1.000000000000004,1.0000000000002507,2,2
24.400000000000077,0.8158564444455174,0.18414355555448636,0.7975274121451775,0.2024725878550972,1.0000000000000038,1.000000000000275,2,2
24.500000000000078,0.8177250619351906,0.18227493806481312,0.79970536105812,0.20029463894217708,1.0000000000000036,1.000000000000297,2,2
24.60000000000008,0.8191884646174808,0.1808115353825234,0.8014039903840648,0.19859600961628715,1.0000000000000042,1.000000000000352,2,2
24.70000000000008,0.8203366571975064,0.17966334280249815,0.8027320613241077,0.19726793867629488,1.0000000000000044,1.0000000000004026,2,2
